"goid"	"prob"	"ontology"
"GO:0000084"	0	"BP"
"GO:0000085"	0	"BP"
"GO:0000086"	0.000486263068319961	"BP"
"GO:0000087"	4.05219223599968e-05	"BP"
"GO:0000088"	0	"BP"
"GO:0000089"	0	"BP"
"GO:0000090"	0	"BP"
"GO:0000091"	0	"BP"
"GO:0000092"	0	"BP"
"GO:0000093"	0	"BP"
"GO:0000095"	4.85484027575493e-05	"MF"
"GO:0000096"	0.00153983304967988	"BP"
"GO:0000097"	0.00101304805899992	"BP"
"GO:0000098"	0.00012156576707999	"BP"
"GO:0000099"	0	"MF"
"GO:0000100"	0	"MF"
"GO:0000101"	0	"BP"
"GO:0000102"	0	"MF"
"GO:0000103"	0.000607828835399951	"BP"
"GO:0000104"	0.000436935624817943	"MF"
"GO:0000105"	0.000405219223599968	"BP"
"GO:0000107"	4.85484027575493e-05	"MF"
"GO:0000109"	7.48559023879033e-05	"CC"
"GO:0000110"	2.49519674626344e-05	"CC"
"GO:0000111"	0	"CC"
"GO:0000112"	0	"CC"
"GO:0000113"	0	"CC"
"GO:0000117"	0	"BP"
"GO:0000118"	0	"CC"
"GO:0000120"	2.49519674626344e-05	"CC"
"GO:0000121"	0	"MF"
"GO:0000122"	0	"BP"
"GO:0000123"	2.49519674626344e-05	"CC"
"GO:0000124"	0	"CC"
"GO:0000125"	0	"CC"
"GO:0000126"	0	"CC"
"GO:0000127"	0	"CC"
"GO:0000128"	0	"BP"
"GO:0000131"	0	"CC"
"GO:0000132"	0	"BP"
"GO:0000133"	0	"CC"
"GO:0000136"	0	"CC"
"GO:0000137"	0	"CC"
"GO:0000138"	2.49519674626344e-05	"CC"
"GO:0000139"	0.00067370312149113	"CC"
"GO:0000140"	0	"MF"
"GO:0000142"	0	"CC"
"GO:0000144"	0	"CC"
"GO:0000145"	0.000723607056416398	"CC"
"GO:0000146"	0	"MF"
"GO:0000147"	0	"BP"
"GO:0000148"	0.000299423609551613	"CC"
"GO:0000149"	0.000242742013787746	"MF"
"GO:0000150"	9.70968055150986e-05	"MF"
"GO:0000151"	0.0044913541432742	"CC"
"GO:0000152"	0.000249519674626344	"CC"
"GO:0000153"	0	"CC"
"GO:0000154"	8.10438447199935e-05	"BP"
"GO:0000155"	0	"MF"
"GO:0000156"	0.00169919409651422	"MF"
"GO:0000159"	0.000349327544476882	"CC"
"GO:0000160"	0.00303914417699976	"BP"
"GO:0000161"	0	"BP"
"GO:0000162"	0.000769916524839938	"BP"
"GO:0000164"	0.000149711804775807	"CC"
"GO:0000165"	0.000405219223599968	"BP"
"GO:0000166"	0.0413146907466744	"MF"
"GO:0000167"	0	"BP"
"GO:0000168"	0	"BP"
"GO:0000169"	4.05219223599968e-05	"BP"
"GO:0000170"	9.70968055150986e-05	"MF"
"GO:0000171"	0	"MF"
"GO:0000172"	0	"CC"
"GO:0000173"	0	"BP"
"GO:0000175"	0.000534032430333042	"MF"
"GO:0000176"	0	"CC"
"GO:0000177"	0	"CC"
"GO:0000178"	0	"CC"
"GO:0000179"	9.70968055150986e-05	"MF"
"GO:0000182"	9.70968055150986e-05	"MF"
"GO:0000183"	0	"BP"
"GO:0000184"	0.000202609611799984	"BP"
"GO:0000185"	0	"BP"
"GO:0000186"	0	"BP"
"GO:0000187"	4.05219223599968e-05	"BP"
"GO:0000188"	0	"BP"
"GO:0000189"	0	"BP"
"GO:0000196"	0	"BP"
"GO:0000197"	0	"BP"
"GO:0000198"	0	"BP"
"GO:0000199"	0	"BP"
"GO:0000200"	0	"BP"
"GO:0000201"	0	"BP"
"GO:0000208"	0	"BP"
"GO:0000209"	8.10438447199935e-05	"BP"
"GO:0000210"	9.70968055150986e-05	"MF"
"GO:0000212"	0.00012156576707999	"BP"
"GO:0000213"	0.000145645208272648	"MF"
"GO:0000214"	4.99039349252689e-05	"CC"
"GO:0000215"	9.70968055150986e-05	"MF"
"GO:0000217"	0.000388387222060394	"MF"
"GO:0000220"	2.49519674626344e-05	"CC"
"GO:0000221"	2.49519674626344e-05	"CC"
"GO:0000222"	0	"CC"
"GO:0000223"	0	"CC"
"GO:0000224"	4.85484027575493e-05	"MF"
"GO:0000225"	0	"MF"
"GO:0000226"	0.00299862225463976	"BP"
"GO:0000227"	0	"MF"
"GO:0000228"	0.00132245427551962	"CC"
"GO:0000229"	0.00044913541432742	"CC"
"GO:0000234"	0.000145645208272648	"MF"
"GO:0000235"	0	"CC"
"GO:0000236"	0	"BP"
"GO:0000237"	4.05219223599968e-05	"BP"
"GO:0000238"	4.05219223599968e-05	"BP"
"GO:0000239"	0	"BP"
"GO:0000240"	0	"BP"
"GO:0000241"	0	"BP"
"GO:0000242"	0	"CC"
"GO:0000243"	0	"CC"
"GO:0000244"	0	"BP"
"GO:0000245"	0.00012156576707999	"BP"
"GO:0000246"	0	"MF"
"GO:0000247"	4.85484027575493e-05	"MF"
"GO:0000248"	9.70968055150986e-05	"MF"
"GO:0000249"	0.000145645208272648	"MF"
"GO:0000250"	4.85484027575493e-05	"MF"
"GO:0000252"	0	"MF"
"GO:0000253"	0	"MF"
"GO:0000254"	0.000194193611030197	"MF"
"GO:0000255"	0.00012156576707999	"BP"
"GO:0000256"	8.10438447199935e-05	"BP"
"GO:0000257"	0.000485484027575493	"MF"
"GO:0000262"	0	"CC"
"GO:0000266"	0.000202609611799984	"BP"
"GO:0000268"	9.70968055150986e-05	"MF"
"GO:0000269"	0	"MF"
"GO:0000270"	0	"BP"
"GO:0000271"	0.00490315260555961	"BP"
"GO:0000272"	0.000972526136639922	"BP"
"GO:0000274"	0	"CC"
"GO:0000275"	0.000149711804775807	"CC"
"GO:0000276"	4.99039349252689e-05	"CC"
"GO:0000277"	0	"MF"
"GO:0000278"	0.00389010454655969	"BP"
"GO:0000279"	0.000364697301239971	"BP"
"GO:0000280"	0.00668611718939946	"BP"
"GO:0000281"	0.00141826728259989	"BP"
"GO:0000282"	0	"BP"
"GO:0000285"	0.000194193611030197	"MF"
"GO:0000286"	0	"MF"
"GO:0000287"	0.000631129235848141	"MF"
"GO:0000288"	0.000243131534159981	"BP"
"GO:0000289"	0.000202609611799984	"BP"
"GO:0000290"	0	"BP"
"GO:0000291"	4.05219223599968e-05	"BP"
"GO:0000292"	0	"BP"
"GO:0000293"	0.000388387222060394	"MF"
"GO:0000294"	0	"BP"
"GO:0000295"	0.000825322846878338	"MF"
"GO:0000296"	0	"BP"
"GO:0000297"	0	"MF"
"GO:0000298"	0	"MF"
"GO:0000301"	0	"BP"
"GO:0000302"	0.00611881027635951	"BP"
"GO:0000303"	0.000405219223599968	"BP"
"GO:0000304"	0.000486263068319961	"BP"
"GO:0000305"	0.000405219223599968	"BP"
"GO:0000306"	2.49519674626344e-05	"CC"
"GO:0000307"	4.99039349252689e-05	"CC"
"GO:0000308"	0	"CC"
"GO:0000309"	4.85484027575493e-05	"MF"
"GO:0000310"	0	"MF"
"GO:0000311"	0.000424183446864785	"CC"
"GO:0000312"	0.000424183446864785	"CC"
"GO:0000313"	0.00119769443820645	"CC"
"GO:0000314"	0.000623799186565861	"CC"
"GO:0000315"	0.000523991316715323	"CC"
"GO:0000316"	0	"BP"
"GO:0000319"	0	"MF"
"GO:0000320"	0	"BP"
"GO:0000321"	0	"BP"
"GO:0000322"	0.000199615739701075	"CC"
"GO:0000323"	0.000124759837313172	"CC"
"GO:0000324"	0	"CC"
"GO:0000325"	0.00294433216059086	"CC"
"GO:0000326"	0.000199615739701075	"CC"
"GO:0000327"	2.49519674626344e-05	"CC"
"GO:0000328"	0	"CC"
"GO:0000329"	0	"CC"
"GO:0000330"	0	"CC"
"GO:0000331"	0	"CC"
"GO:0000332"	0	"MF"
"GO:0000333"	0	"CC"
"GO:0000334"	0	"MF"
"GO:0000335"	0	"BP"
"GO:0000336"	0	"BP"
"GO:0000337"	0	"BP"
"GO:0000338"	0.000486263068319961	"BP"
"GO:0000339"	0.000194193611030197	"MF"
"GO:0000340"	4.85484027575493e-05	"MF"
"GO:0000341"	0	"MF"
"GO:0000342"	0	"MF"
"GO:0000343"	0	"CC"
"GO:0000344"	0	"CC"
"GO:0000345"	0	"CC"
"GO:0000346"	0	"CC"
"GO:0000347"	0	"CC"
"GO:0000348"	0	"BP"
"GO:0000349"	0	"BP"
"GO:0000350"	0	"BP"
"GO:0000352"	0	"BP"
"GO:0000353"	0	"BP"
"GO:0000354"	4.05219223599968e-05	"BP"
"GO:0000365"	0	"BP"
"GO:0000366"	0	"BP"
"GO:0000372"	4.05219223599968e-05	"BP"
"GO:0000373"	0.000445741145959964	"BP"
"GO:0000374"	4.05219223599968e-05	"BP"
"GO:0000375"	0.00198557419563984	"BP"
"GO:0000376"	4.05219223599968e-05	"BP"
"GO:0000377"	0.00194505227327984	"BP"
"GO:0000378"	0	"BP"
"GO:0000379"	0	"BP"
"GO:0000380"	0.000162087689439987	"BP"
"GO:0000381"	8.10438447199935e-05	"BP"
"GO:0000384"	0	"MF"
"GO:0000386"	0	"MF"
"GO:0000387"	0	"BP"
"GO:0000388"	0	"BP"
"GO:0000389"	0	"BP"
"GO:0000390"	0	"BP"
"GO:0000393"	0	"BP"
"GO:0000394"	0.000364697301239971	"BP"
"GO:0000395"	0	"BP"
"GO:0000398"	0.00145878920495988	"BP"
"GO:0000399"	0	"CC"
"GO:0000400"	0.000194193611030197	"MF"
"GO:0000401"	0	"MF"
"GO:0000402"	0	"MF"
"GO:0000403"	4.85484027575493e-05	"MF"
"GO:0000404"	9.70968055150986e-05	"MF"
"GO:0000405"	0	"MF"
"GO:0000406"	4.85484027575493e-05	"MF"
"GO:0000407"	2.49519674626344e-05	"CC"
"GO:0000408"	0	"CC"
"GO:0000409"	0	"BP"
"GO:0000410"	0	"BP"
"GO:0000411"	0	"BP"
"GO:0000412"	0.00012156576707999	"BP"
"GO:0000413"	0.000850960369559932	"BP"
"GO:0000414"	0	"BP"
"GO:0000415"	0	"BP"
"GO:0000416"	0	"BP"
"GO:0000417"	0	"CC"
"GO:0000418"	0.000299423609551613	"CC"
"GO:0000419"	0.000324375577014248	"CC"
"GO:0000421"	0	"CC"
"GO:0000422"	0	"BP"
"GO:0000423"	0	"BP"
"GO:0000424"	0	"BP"
"GO:0000425"	0	"BP"
"GO:0000426"	0	"BP"
"GO:0000427"	0	"CC"
"GO:0000428"	0.00132245427551962	"CC"
"GO:0000429"	0	"BP"
"GO:0000430"	0	"BP"
"GO:0000431"	0	"BP"
"GO:0000432"	0	"BP"
"GO:0000433"	0	"BP"
"GO:0000434"	0	"BP"
"GO:0000435"	0	"BP"
"GO:0000436"	0	"BP"
"GO:0000437"	0	"BP"
"GO:0000438"	0	"CC"
"GO:0000439"	0	"CC"
"GO:0000440"	0	"CC"
"GO:0000444"	0	"CC"
"GO:0000445"	0	"CC"
"GO:0000446"	0	"CC"
"GO:0000447"	0.000162087689439987	"BP"
"GO:0000448"	0	"BP"
"GO:0000449"	0	"BP"
"GO:0000450"	0	"BP"
"GO:0000451"	0	"BP"
"GO:0000452"	0	"BP"
"GO:0000453"	0	"BP"
"GO:0000454"	0	"BP"
"GO:0000455"	0	"BP"
"GO:0000456"	0	"BP"
"GO:0000457"	0	"BP"
"GO:0000458"	0	"BP"
"GO:0000459"	0	"BP"
"GO:0000460"	0.000162087689439987	"BP"
"GO:0000461"	0.000162087689439987	"BP"
"GO:0000462"	0.000486263068319961	"BP"
"GO:0000463"	0	"BP"
"GO:0000464"	0	"BP"
"GO:0000465"	0	"BP"
"GO:0000466"	0.000162087689439987	"BP"
"GO:0000467"	0	"BP"
"GO:0000468"	0	"BP"
"GO:0000469"	0.000445741145959964	"BP"
"GO:0000470"	4.05219223599968e-05	"BP"
"GO:0000471"	0	"BP"
"GO:0000472"	0	"BP"
"GO:0000473"	0	"BP"
"GO:0000474"	0	"BP"
"GO:0000475"	0	"BP"
"GO:0000476"	0	"BP"
"GO:0000477"	0	"BP"
"GO:0000478"	0.000405219223599968	"BP"
"GO:0000479"	0.000324175378879974	"BP"
"GO:0000480"	0	"BP"
"GO:0000481"	0	"BP"
"GO:0000482"	0	"BP"
"GO:0000483"	0	"BP"
"GO:0000484"	0	"BP"
"GO:0000485"	0	"BP"
"GO:0000486"	0	"BP"
"GO:0000487"	0	"BP"
"GO:0000488"	4.05219223599968e-05	"BP"
"GO:0000489"	4.05219223599968e-05	"BP"
"GO:0000491"	4.05219223599968e-05	"BP"
"GO:0000492"	0	"BP"
"GO:0000493"	0	"BP"
"GO:0000494"	0	"BP"
"GO:0000495"	0	"BP"
"GO:0000496"	0	"MF"
"GO:0000497"	0	"MF"
"GO:0000498"	0	"MF"
"GO:0000499"	0	"MF"
"GO:0000500"	0	"CC"
"GO:0000501"	0	"BP"
"GO:0000502"	0.00257005264865135	"CC"
"GO:0000506"	2.49519674626344e-05	"CC"
"GO:0000578"	0.000405219223599968	"BP"
"GO:0000700"	0	"MF"
"GO:0000701"	0	"MF"
"GO:0000702"	4.85484027575493e-05	"MF"
"GO:0000703"	0	"MF"
"GO:0000704"	0	"MF"
"GO:0000705"	0	"BP"
"GO:0000706"	8.10438447199935e-05	"BP"
"GO:0000707"	0	"BP"
"GO:0000708"	0	"BP"
"GO:0000709"	0	"BP"
"GO:0000710"	0.000324175378879974	"BP"
"GO:0000711"	0	"BP"
"GO:0000712"	0.000243131534159981	"BP"
"GO:0000713"	0	"BP"
"GO:0000714"	0	"BP"
"GO:0000715"	0	"BP"
"GO:0000716"	0	"BP"
"GO:0000717"	0	"BP"
"GO:0000718"	0	"BP"
"GO:0000719"	0.00012156576707999	"BP"
"GO:0000720"	0	"BP"
"GO:0000721"	0	"MF"
"GO:0000722"	0	"BP"
"GO:0000723"	0.000850960369559932	"BP"
"GO:0000724"	0.00113461382607991	"BP"
"GO:0000725"	0.00113461382607991	"BP"
"GO:0000726"	8.10438447199935e-05	"BP"
"GO:0000727"	0	"BP"
"GO:0000728"	0	"BP"
"GO:0000729"	8.10438447199935e-05	"BP"
"GO:0000730"	0	"BP"
"GO:0000731"	4.05219223599968e-05	"BP"
"GO:0000732"	0	"BP"
"GO:0000733"	0	"BP"
"GO:0000734"	0	"BP"
"GO:0000735"	0	"BP"
"GO:0000736"	0	"BP"
"GO:0000737"	0	"BP"
"GO:0000738"	4.05219223599968e-05	"BP"
"GO:0000740"	4.05219223599968e-05	"BP"
"GO:0000741"	0.000932004214279925	"BP"
"GO:0000742"	0	"BP"
"GO:0000743"	0	"BP"
"GO:0000744"	0	"BP"
"GO:0000745"	0	"BP"
"GO:0000746"	0	"BP"
"GO:0000747"	0	"BP"
"GO:0000748"	0	"BP"
"GO:0000749"	0	"BP"
"GO:0000750"	0	"BP"
"GO:0000751"	0	"BP"
"GO:0000752"	0	"BP"
"GO:0000753"	0	"BP"
"GO:0000754"	0	"BP"
"GO:0000755"	0	"BP"
"GO:0000756"	0	"BP"
"GO:0000757"	0	"BP"
"GO:0000758"	0	"BP"
"GO:0000759"	0	"BP"
"GO:0000760"	0	"BP"
"GO:0000761"	0	"BP"
"GO:0000762"	0	"BP"
"GO:0000765"	0	"BP"
"GO:0000766"	0	"BP"
"GO:0000767"	0	"BP"
"GO:0000768"	0	"BP"
"GO:0000769"	4.05219223599968e-05	"BP"
"GO:0000770"	0	"BP"
"GO:0000771"	0	"BP"
"GO:0000772"	0	"MF"
"GO:0000773"	4.85484027575493e-05	"MF"
"GO:0000774"	0	"MF"
"GO:0000775"	0.00022456770716371	"CC"
"GO:0000776"	7.48559023879033e-05	"CC"
"GO:0000777"	0	"CC"
"GO:0000778"	0	"CC"
"GO:0000779"	0	"CC"
"GO:0000780"	0	"CC"
"GO:0000781"	9.98078698505377e-05	"CC"
"GO:0000782"	0	"CC"
"GO:0000783"	0	"CC"
"GO:0000784"	2.49519674626344e-05	"CC"
"GO:0000785"	0.00112283853581855	"CC"
"GO:0000786"	0.00022456770716371	"CC"
"GO:0000787"	0	"CC"
"GO:0000788"	0	"CC"
"GO:0000789"	0	"CC"
"GO:0000790"	0.000499039349252689	"CC"
"GO:0000791"	0.000149711804775807	"CC"
"GO:0000792"	0.000124759837313172	"CC"
"GO:0000793"	0.000748559023879033	"CC"
"GO:0000794"	0.000474087381790054	"CC"
"GO:0000795"	0.000199615739701075	"CC"
"GO:0000796"	4.99039349252689e-05	"CC"
"GO:0000797"	0	"CC"
"GO:0000798"	4.99039349252689e-05	"CC"
"GO:0000799"	0	"CC"
"GO:0000800"	0	"CC"
"GO:0000801"	0	"CC"
"GO:0000802"	0	"CC"
"GO:0000803"	0	"CC"
"GO:0000804"	0	"CC"
"GO:0000805"	0	"CC"
"GO:0000806"	0	"CC"
"GO:0000807"	0	"CC"
"GO:0000808"	0.000174663772238441	"CC"
"GO:0000809"	0	"CC"
"GO:0000810"	0	"MF"
"GO:0000811"	7.48559023879033e-05	"CC"
"GO:0000812"	0	"CC"
"GO:0000813"	0.000149711804775807	"CC"
"GO:0000814"	7.48559023879033e-05	"CC"
"GO:0000815"	0.00022456770716371	"CC"
"GO:0000817"	0	"CC"
"GO:0000818"	0	"CC"
"GO:0000819"	0.000567306913039955	"BP"
"GO:0000820"	8.10438447199935e-05	"BP"
"GO:0000821"	4.05219223599968e-05	"BP"
"GO:0000822"	4.85484027575493e-05	"MF"
"GO:0000823"	9.70968055150986e-05	"MF"
"GO:0000824"	0	"MF"
"GO:0000825"	0	"MF"
"GO:0000827"	0	"MF"
"GO:0000828"	0	"MF"
"GO:0000829"	0	"MF"
"GO:0000830"	0	"MF"
"GO:0000831"	0	"MF"
"GO:0000832"	0	"MF"
"GO:0000833"	0	"MF"
"GO:0000834"	0	"MF"
"GO:0000835"	0	"CC"
"GO:0000836"	0	"CC"
"GO:0000837"	0	"CC"
"GO:0000838"	0	"CC"
"GO:0000839"	0	"CC"
"GO:0000900"	4.85484027575493e-05	"MF"
"GO:0000901"	0	"MF"
"GO:0000902"	0.0138179755247589	"BP"
"GO:0000903"	0	"BP"
"GO:0000904"	0.00818542831671934	"BP"
"GO:0000905"	0	"BP"
"GO:0000906"	4.85484027575493e-05	"MF"
"GO:0000907"	0	"MF"
"GO:0000908"	0	"MF"
"GO:0000909"	0	"BP"
"GO:0000910"	0.00153983304967988	"BP"
"GO:0000911"	0.00117513574843991	"BP"
"GO:0000912"	0.000243131534159981	"BP"
"GO:0000913"	0.000162087689439987	"BP"
"GO:0000914"	0.000243131534159981	"BP"
"GO:0000915"	0	"BP"
"GO:0000916"	0	"BP"
"GO:0000917"	0	"BP"
"GO:0000918"	0	"BP"
"GO:0000919"	0.000445741145959964	"BP"
"GO:0000920"	0	"BP"
"GO:0000921"	0	"BP"
"GO:0000922"	0	"CC"
"GO:0000923"	0	"CC"
"GO:0000924"	0	"CC"
"GO:0000927"	0	"CC"
"GO:0000928"	0	"CC"
"GO:0000930"	9.98078698505377e-05	"CC"
"GO:0000931"	4.99039349252689e-05	"CC"
"GO:0000932"	0.000299423609551613	"CC"
"GO:0000933"	0	"CC"
"GO:0000934"	0	"CC"
"GO:0000935"	0	"CC"
"GO:0000936"	0	"CC"
"GO:0000937"	0	"CC"
"GO:0000938"	0	"CC"
"GO:0000939"	0	"CC"
"GO:0000940"	0	"CC"
"GO:0000941"	0	"CC"
"GO:0000942"	0	"CC"
"GO:0000943"	0	"CC"
"GO:0000944"	0	"MF"
"GO:0000945"	0	"MF"
"GO:0000946"	0	"MF"
"GO:0000947"	0	"BP"
"GO:0000948"	0	"BP"
"GO:0000949"	0	"BP"
"GO:0000950"	0	"BP"
"GO:0000951"	0	"BP"
"GO:0000952"	0	"BP"
"GO:0000953"	0	"BP"
"GO:0000954"	0	"BP"
"GO:0000955"	0	"BP"
"GO:0000956"	0.000688872680119945	"BP"
"GO:0000957"	4.05219223599968e-05	"BP"
"GO:0000958"	0	"BP"
"GO:0000959"	0.000688872680119945	"BP"
"GO:0000960"	0	"BP"
"GO:0000961"	0	"BP"
"GO:0000962"	0	"BP"
"GO:0000963"	8.10438447199935e-05	"BP"
"GO:0000964"	0	"BP"
"GO:0000965"	0	"BP"
"GO:0000966"	4.05219223599968e-05	"BP"
"GO:0000967"	0	"BP"
"GO:0000968"	0	"BP"
"GO:0000969"	0	"BP"
"GO:0000970"	0	"BP"
"GO:0000971"	0	"BP"
"GO:0000972"	0	"BP"
"GO:0000973"	0	"BP"
"GO:0000974"	0	"CC"
"GO:0000975"	0.00145645208272648	"MF"
"GO:0000976"	0.000436935624817943	"MF"
"GO:0000977"	4.85484027575493e-05	"MF"
"GO:0000978"	0	"MF"
"GO:0000979"	4.85484027575493e-05	"MF"
"GO:0000980"	0	"MF"
"GO:0000981"	0.000145645208272648	"MF"
"GO:0000982"	0	"MF"
"GO:0000983"	0	"MF"
"GO:0000984"	0	"MF"
"GO:0000985"	0	"MF"
"GO:0000986"	0	"MF"
"GO:0000987"	0.000291290416545296	"MF"
"GO:0000988"	0.00203903291581707	"MF"
"GO:0000989"	0.00145645208272648	"MF"
"GO:0000990"	0.000582580833090591	"MF"
"GO:0000991"	0	"MF"
"GO:0000992"	0	"MF"
"GO:0000993"	0	"MF"
"GO:0000994"	0	"MF"
"GO:0000995"	0	"MF"
"GO:0000996"	0.000582580833090591	"MF"
"GO:0000997"	0	"MF"
"GO:0000999"	0	"BP"
"GO:0001000"	0	"MF"
"GO:0001001"	0	"MF"
"GO:0001002"	0	"MF"
"GO:0001003"	0	"MF"
"GO:0001004"	0	"MF"
"GO:0001005"	0	"MF"
"GO:0001006"	0	"MF"
"GO:0001007"	0	"MF"
"GO:0001008"	0	"MF"
"GO:0001009"	0	"BP"
"GO:0001010"	0	"MF"
"GO:0001011"	0	"MF"
"GO:0001012"	4.85484027575493e-05	"MF"
"GO:0001013"	0	"MF"
"GO:0001014"	0	"BP"
"GO:0001015"	0	"BP"
"GO:0001016"	0	"MF"
"GO:0001017"	0	"MF"
"GO:0001018"	0	"MF"
"GO:0001019"	0	"MF"
"GO:0001020"	0	"BP"
"GO:0001021"	0	"BP"
"GO:0001022"	0	"BP"
"GO:0001023"	0	"BP"
"GO:0001024"	0	"BP"
"GO:0001025"	0	"MF"
"GO:0001026"	0	"MF"
"GO:0001027"	0	"MF"
"GO:0001028"	0	"MF"
"GO:0001029"	0	"MF"
"GO:0001030"	0	"MF"
"GO:0001031"	0	"MF"
"GO:0001032"	0	"MF"
"GO:0001033"	0	"MF"
"GO:0001034"	0	"MF"
"GO:0001035"	0	"BP"
"GO:0001036"	0	"BP"
"GO:0001037"	0	"MF"
"GO:0001038"	0	"MF"
"GO:0001039"	0	"MF"
"GO:0001040"	0	"MF"
"GO:0001041"	0	"BP"
"GO:0001042"	0	"MF"
"GO:0001043"	0	"BP"
"GO:0001044"	0	"MF"
"GO:0001045"	0	"MF"
"GO:0001046"	9.70968055150986e-05	"MF"
"GO:0001047"	0.000194193611030197	"MF"
"GO:0001048"	0	"MF"
"GO:0001049"	0	"MF"
"GO:0001050"	0	"MF"
"GO:0001051"	0	"MF"
"GO:0001052"	0	"MF"
"GO:0001053"	0.000291290416545296	"MF"
"GO:0001054"	0	"MF"
"GO:0001055"	0	"MF"
"GO:0001056"	0	"MF"
"GO:0001057"	0	"MF"
"GO:0001058"	0	"MF"
"GO:0001059"	0	"BP"
"GO:0001060"	0	"BP"
"GO:0001061"	0	"MF"
"GO:0001062"	0	"MF"
"GO:0001063"	0	"MF"
"GO:0001064"	0	"MF"
"GO:0001065"	0	"MF"
"GO:0001066"	0	"MF"
"GO:0001067"	0.00145645208272648	"MF"
"GO:0001068"	0	"MF"
"GO:0001069"	0	"MF"
"GO:0001070"	4.85484027575493e-05	"MF"
"GO:0001071"	0.0811243810078648	"MF"
"GO:0001072"	4.85484027575493e-05	"MF"
"GO:0001073"	0	"MF"
"GO:0001074"	0	"MF"
"GO:0001075"	0	"MF"
"GO:0001076"	4.85484027575493e-05	"MF"
"GO:0001077"	0	"MF"
"GO:0001078"	0	"MF"
"GO:0001079"	0	"BP"
"GO:0001080"	0	"BP"
"GO:0001081"	0	"BP"
"GO:0001082"	0	"MF"
"GO:0001083"	0	"MF"
"GO:0001084"	0	"MF"
"GO:0001085"	4.85484027575493e-05	"MF"
"GO:0001086"	0	"MF"
"GO:0001087"	0	"MF"
"GO:0001088"	0	"MF"
"GO:0001089"	0	"MF"
"GO:0001090"	0	"MF"
"GO:0001091"	4.85484027575493e-05	"MF"
"GO:0001092"	0	"MF"
"GO:0001093"	4.85484027575493e-05	"MF"
"GO:0001094"	0	"MF"
"GO:0001095"	0	"MF"
"GO:0001096"	0	"MF"
"GO:0001097"	0	"MF"
"GO:0001098"	4.85484027575493e-05	"MF"
"GO:0001099"	4.85484027575493e-05	"MF"
"GO:0001100"	0	"BP"
"GO:0001101"	0.0556771213226355	"BP"
"GO:0001102"	0	"MF"
"GO:0001103"	0	"MF"
"GO:0001104"	0	"MF"
"GO:0001105"	0	"MF"
"GO:0001106"	0	"MF"
"GO:0001108"	0	"MF"
"GO:0001109"	0	"BP"
"GO:0001110"	0	"BP"
"GO:0001111"	0	"BP"
"GO:0001112"	0	"BP"
"GO:0001113"	0	"BP"
"GO:0001114"	0	"CC"
"GO:0001115"	0	"BP"
"GO:0001116"	0	"BP"
"GO:0001117"	0	"BP"
"GO:0001118"	0	"BP"
"GO:0001119"	0	"BP"
"GO:0001120"	0	"BP"
"GO:0001121"	0	"BP"
"GO:0001122"	0	"BP"
"GO:0001123"	0	"BP"
"GO:0001124"	0	"BP"
"GO:0001125"	0	"BP"
